+1.6000000000000e+00	+4.6965093083947e+08	+1.1630981442976e+09	+4.7410443804718e+07	+2.1824824504611e-15	+5.8463082875105e-07	+1.6547157392146e-12	+2.1113287952415e-33
+1.6000000000000e+00	+4.7481761443625e+08	+1.1758935199884e+09	+4.7932011518604e+07	+1.8041679200965e-15	+5.7217246103419e-07	+1.6506223179618e-12	+1.7039294941292e-33
+1.6000000000000e+00	+4.7998429803304e+08	+1.1886888956791e+09	+4.8453579232490e+07	+1.4916300984890e-15	+5.6006756344332e-07	+1.6464170480615e-12	+1.3754392505498e-33
+1.6000000000000e+00	+4.8515098162983e+08	+1.2014842713698e+09	+4.8975146946376e+07	+1.2333945160476e-15	+5.4830307060034e-07	+1.6421111210420e-12	+1.1105170569457e-33
+1.6000000000000e+00	+4.9031766522662e+08	+1.2142796470606e+09	+4.9496714660262e+07	+1.0199956782206e-15	+5.3686652185832e-07	+1.6377148269803e-12	+8.9681514835926e-34
+1.6000000000000e+00	+4.9548434882341e+08	+1.2270750227513e+09	+5.0018282374148e+07	+8.4362391833978e-16	+5.2574602755823e-07	+1.6332376305565e-12	+7.2439302833634e-34
+1.6000000000000e+00	+5.0065103242020e+08	+1.2398703984421e+09	+5.0539850088034e+07	+6.9783460299796e-16	+5.1493023748828e-07	+1.6286882402008e-12	+5.8524654199429e-34
+1.6000000000000e+00	+5.0581771601699e+08	+1.2526657741328e+09	+5.1061417801920e+07	+5.7730862701915e-16	+5.0440831138139e-07	+1.6240746710080e-12	+4.7292935813685e-34
+1.6000000000000e+00	+5.1098439961378e+08	+1.2654611498236e+09	+5.1582985515806e+07	+4.7765510855955e-16	+4.9416989130026e-07	+1.6194043020238e-12	+3.8224868218072e-34
+1.6000000000000e+00	+5.1615108321057e+08	+1.2782565255143e+09	+5.2104553229692e+07	+3.9524881419408e-16	+4.8420507577186e-07	+1.6146839284430e-12	+3.0902060322831e-34
+1.6000000000000e+00	+5.2131776680736e+08	+1.2910519012050e+09	+5.2626120943578e+07	+3.2709617299011e-16	+4.7450439554472e-07	+1.6099198092065e-12	+2.4987335437943e-34
+1.6000000000000e+00	+5.2648445040415e+08	+1.3038472768958e+09	+5.3147688657464e+07	+2.7072482987539e-16	+4.6505879085251e-07	+1.6051177104336e-12	+2.0208907415940e-34
+1.6000000000000e+00	+5.3165113400094e+08	+1.3166426525865e+09	+5.3669256371349e+07	+2.2409258490291e-16	+4.5585959007686e-07	+1.6002829450794e-12	+1.6347651041392e-34
+1.6000000000000e+00	+5.3681781759773e+08	+1.3294380282773e+09	+5.4190824085235e+07	+1.8551230136141e-16	+4.4689848971106e-07	+1.5954204091730e-12	+1.3226859593829e-34
+1.6000000000000e+00	+5.4198450119452e+08	+1.3422334039680e+09	+5.4712391799121e+07	+1.5358997079313e-16	+4.3816753553372e-07	+1.5905346149510e-12	+1.0704001957762e-34
+1.6000000000000e+00	+5.4715118479130e+08	+1.3550287796588e+09	+5.5233959513007e+07	+1.2717362038381e-16	+4.2965910490901e-07	+1.5856297211746e-12	+8.6640875470975e-35
+1.6000000000000e+00	+5.5231786838809e+08	+1.3678241553495e+09	+5.5755527226893e+07	+1.0531115716671e-16	+4.2136589013629e-07	+1.5807095608853e-12	+7.0143243010137e-35
+1.6000000000000e+00	+5.5748455198488e+08	+1.3806195310403e+09	+5.6277094940779e+07	+8.7215579839154e-17	+4.1328088277788e-07	+1.5757776668342e-12	+5.6798168265917e-35
+1.6000000000000e+00	+5.6265123558167e+08	+1.3934149067310e+09	+5.6798662654665e+07	+7.2236265691232e-17	+4.0539735889944e-07	+1.5708372947932e-12	+4.6001014053316e-35
+1.6000000000000e+00	+5.6781791917846e+08	+1.4062102824217e+09	+5.7320230368551e+07	+5.9835267828680e-17	+3.9770886516194e-07	+1.5658914449377e-12	+3.7263544497280e-35
+1.6000000000000e+00	+5.7298460277525e+08	+1.4190056581125e+09	+5.7841798082437e+07	+4.9567745263760e-17	+3.9020920570914e-07	+1.5609428814731e-12	+3.0191430208664e-35

+1.6571428571429e+00	+2.1131675100000e+08	+5.5410481963844e+08	+2.0147257193293e+07	+2.4236711267932e-11	+2.6180776616334e-06	+0.0000000000000e+00	+0.0000000000000e+00
+1.6571428571429e+00	+2.1648343459679e+08	+5.6765265372627e+08	+2.0639856586234e+07	+1.9523137461821e-11	+2.5194144248531e-06	+3.6701641774026e-13	+1.8052390346595e-29
+1.6571428571429e+00	+2.2165011819358e+08	+5.8120048781410e+08	+2.1132455979176e+07	+1.5737052697328e-11	+2.4262535966822e-06	+5.3703090396217e-13	+2.0504957317811e-29
+1.6571428571429e+00	+2.2681680179037e+08	+5.9474832190193e+08	+2.1625055372117e+07	+1.2693479928839e-11	+2.3381793128404e-06	+6.7386115506250e-13	+1.9999951221004e-29
+1.6571428571429e+00	+2.3198348538716e+08	+6.0829615598977e+08	+2.2117654765058e+07	+1.0244910419539e-11	+2.2548153714158e-06	+7.9116187417051e-13	+1.8276141115862e-29
+1.6571428571429e+00	+2.3715016898395e+08	+6.2184399007760e+08	+2.2610254157999e+07	+8.2735777046708e-12	+2.1758206873703e-06	+8.9403345136893e-13	+1.6094230631953e-29
+1.6571428571429e+00	+2.4231685258074e+08	+6.3539182416543e+08	+2.3102853550940e+07	+6.6853575658103e-12	+2.1008853522775e-06	+9.8517648816694e-13	+1.3836971044247e-29
+1.6571428571429e+00	+2.4748353617753e+08	+6.4893965825326e+08	+2.3595452943881e+07	+5.4049437545116e-12	+2.0297272079038e-06	+1.0663414718194e-12	+1.1698364585399e-29
+1.6571428571429e+00	+2.5265021977431e+08	+6.6248749234110e+08	+2.4088052336822e+07	+4.3720266601549e-12	+1.9620888576153e-06	+1.1388151134975e-12	+9.7691031488336e-30
+1.6571428571429e+00	+2.5781690337110e+08	+6.7603532642893e+08	+2.4580651729763e+07	+3.5382619364246e-12	+1.8977350521188e-06	+1.2036190961591e-12	+8.0819215263863e-30
+1.6571428571429e+00	+2.6298358696789e+08	+6.8958316051676e+08	+2.5073251122704e+07	+2.8648624304030e-12	+1.8364503963090e-06	+1.2616033240979e-12	+6.6375193326250e-30
+1.6571428571429e+00	+2.6815027056468e+08	+7.0313099460459e+08	+2.5565850515645e+07	+2.3206827353937e-12	+1.7780373324317e-06	+1.3134948792280e-12	+5.4198220899919e-30
+1.6571428571429e+00	+2.7331695416147e+08	+7.1667882869242e+08	+2.6058449908586e+07	+1.8806936962658e-12	+1.7223143617390e-06	+1.3599264373122e-12	+4.4049999575620e-30
+1.6571428571429e+00	+2.7848363775826e+08	+7.3022666278026e+08	+2.6551049301528e+07	+1.5247660507928e-12	+1.6691144725901e-06	+1.4014543535608e-12	+3.5667140587910e-30
+1.6571428571429e+00	+2.8365032135505e+08	+7.4377449686809e+08	+2.7043648694469e+07	+1.2366994815139e-12	+1.6182837477570e-06	+1.4385711591937e-12	+2.8790565844517e-30
+1.6571428571429e+00	+2.8881700495184e+08	+7.5732233095592e+08	+2.7536248087410e+07	+1.0034467461233e-12	+1.5696801277047e-06	+1.4717148135379e-12	+2.3180838987713e-30
+1.6571428571429e+00	+2.9398368854863e+08	+7.7087016504375e+08	+2.8028847480351e+07	+8.1449307078838e-13	+1.5231723099812e-06	+1.5012759358357e-12	+1.8625028811023e-30
+1.6571428571429e+00	+2.9915037214542e+08	+7.8441799913159e+08	+2.8521446873292e+07	+6.6135926338399e-13	+1.4786387676743e-06	+1.5276036893963e-12	+1.4938611331181e-30
+1.6571428571429e+00	+3.0431705574221e+08	+7.9796583321942e+08	+2.9014046266233e+07	+5.3720352248510e-13	+1.4359668722802e-06	+1.5510107070849e-12	+1.1964596820157e-30
+1.6571428571429e+00	+3.0948373933900e+08	+8.1151366730725e+08	+2.9506645659174e+07	+4.3650206332951e-13	+1.3950521083421e-06	+1.5717772954818e-12	+9.5712297613980e-31
+1.6571428571429e+00	+3.1465042293579e+08	+8.2506150139508e+08	+2.9999245052115e+07	+3.5479274955578e-13	+1.3557973689283e-06	+1.5901550708888e-12	+7.6490764471274e-31
+1.6571428571429e+00	+3.1981710653258e+08	+8.3860933548292e+08	+3.0491844445056e+07	+2.8846913984014e-13	+1.3181123224761e-06	+1.6063701318754e-12	+6.1079770996397e-31
+1.6571428571429e+00	+3.2498379012936e+08	+8.5215716957075e+08	+3.0984443837997e+07	+2.3461491165133e-13	+1.2819128427670e-06	+1.6206258439701e-12	+4.8741273297445e-31
+1.6571428571429e+00	+3.3015047372615e+08	+8.6570500365858e+08	+3.1477043230939e+07	+1.9087065114093e-13	+1.2471204948640e-06	+1.6331052938586e-12	+3.8874226259264e-31
+1.6571428571429e+00	+3.3531715732294e+08	+8.7925283774641e+08	+3.1969642623880e+07	+1.5532660920657e-13	+1.2136620707510e-06	+1.6439734584421e-12	+3.0991203584375e-31
+1.6571428571429e+00	+3.4048384091973e+08	+8.9280067183425e+08	+3.2462242016821e+07	+1.2643630583084e-13	+1.1814691691974e-06	+1.6533791257939e-12	+2.4698276121961e-31
+1.6571428571429e+00	+3.4565052451652e+08	+9.0634850592208e+08	+3.2954841409762e+07	+1.0294688624075e-13	+1.1504778150492e-06	+1.6614565989951e-12	+1.9677977735249e-31
+1.6571428571429e+00	+3.5081720811331e+08	+9.1989634000991e+08	+3.3447440802703e+07	+8.3842947111785e-14	+1.1206281137263e-06	+1.6683272092221e-12	+1.5675062532300e-31
+1.6571428571429e+00	+3.5598389171010e+08	+9.3344417409774e+08	+3.3940040195644e+07	+6.8301201482115e-14	+1.0918639372171e-06	+1.6741006607973e-12	+1.2484709265707e-31
+1.6571428571429e+00	+3.6115057530689e+08	+9.4699200818558e+08	+3.4432639588585e+07	+5.5653870865501e-14	+1.0641326382928e-06	+1.6788762279347e-12	+9.9428255465435e-32
+1.6571428571429e+00	+3.6631725890368e+08	+9.6053984227341e+08	+3.4925238981526e+07	+4.5359108876716e-14	+1.0373847900518e-06	+1.6827438204083e-12	+7.9181257450287e-32
+1.6571428571429e+00	+3.7148394250047e+08	+9.7408767636124e+08	+3.5417838374467e+07	+3.6977093614440e-14	+1.0115739482310e-06	+1.6857849332488e-12	+6.3056894298973e-32
+1.6571428571429e+00	+3.7665062609726e+08	+9.8763551044907e+08	+3.5910437767408e+07	+3.0150692836568e-14	+9.8665643401534e-07	+1.6880734937419e-12	+5.0217443449748e-32
+1.6571428571429e+00	+3.8181730969405e+08	+1.0011833445369e+09	+3.6403037160349e+07	+2.4589819926411e-14	+9.6259113532722e-07	+1.6896766174168e-12	+3.9994548682763e-32
+1.6571428571429e+00	+3.8698399329084e+08	+1.0147311786247e+09	+3.6895636553291e+07	+2.0058770379576e-14	+9.3933932480237e-07	+1.6906552833238e-12	+3.1855313026801e-32
+1.6571428571429e+00	+3.9215067688763e+08	+1.0282790127126e+09	+3.7388235946232e+07	+1.6365966479582e-14	+9.1686449285241e-07	+1.6910649376897e-12	+2.5375061098064e-32
+1.6571428571429e+00	+3.9731736048441e+08	+1.0418268468004e+09	+3.7880835339173e+07	+1.3355648704692e-14	+8.9513219438692e-07	+1.6909560339734e-12	+2.0215499668069e-32
+1.6571428571429e+00	+4.0248404408120e+08	+1.0553746808882e+09	+3.8373434732114e+07	+1.0901141590340e-14	+8.7410990791921e-07	+1.6903745164097e-12	+1.6107233713669e-32
+1.6571428571429e+00	+4.0765072767799e+08	+1.0689225149761e+09	+3.8866034125055e+07	+8.8993935524175e-15	+8.5376690591323e-07	+1.6893622533022e-12	+1.2835787404881e-32
+1.6571428571429e+00	+4.1281741127478e+08	+1.0824703490639e+09	+3.9358633517996e+07	+7.2665479883905e-15	+8.3407413534777e-07	+1.6879574256071e-12	+1.0230439428309e-32
+1.6571428571429e+00	+4.1798409487157e+08	+1.0960181831517e+09	+3.9851232910937e+07	+5.9343495625549e-15	+8.1500410757824e-07	+1.6861948757049e-12	+8.1553140081202e-33
+1.6571428571429e+00	+4.2315077846836e+08	+1.1095660172396e+09	+4.0343832303878e+07	+4.8472271492366e-15	+7.9653079666951e-07	+1.6841064206992e-12	+6.5022771302175e-33
+1.6571428571429e+00	+4.2831746206515e+08	+1.1231138513274e+09	+4.0836431696819e+07	+3.9599252173662e-15	+7.7862954545557e-07	+1.6817211340828e-12	+5.1852756151625e-33
+1.6571428571429e+00	+4.3348414566194e+08	+1.1366616854152e+09	+4.1329031089760e+07	+3.2355799071032e-15	+7.6127697865518e-07	+1.6790655991758e-12	+4.1358282026629e-33
+1.6571428571429e+00	+4.3865082925873e+08	+1.1502095195031e+09	+4.1821630482701e+07	+2.6441558104519e-15	+7.4445092243801e-07	+1.6761641373529e-12	+3.2994356283269e-33
+1.6571428571429e+00	+4.4381751285552e+08	+1.1637573535909e+09	+4.2314229875643e+07	+2.1611754362605e-15	+7.2813032989409e-07	+1.6730390137396e-12	+2.6327232750658e-33
+1.6571428571429e+00	+4.4898419645231e+08	+1.1773051876787e+09	+4.2806829268584e+07	+1.7666862498163e-15	+7.1229521191153e-07	+1.6697106227537e-12	+2.1011674487283e-33
+1.6571428571429e+00	+4.5415088004910e+08	+1.1908530217666e+09	+4.3299428661525e+07	+1.4444206191667e-15	+6.9692657301397e-07	+1.6661976556043e-12	+1.6772863877941e-33
+1.6571428571429e+00	+4.5931756364589e+08	+1.2044008558544e+09	+4.3792028054466e+07	+1.1811124498835e-15	+6.8200635175115e-07	+1.6625172516272e-12	+1.3392011924217e-33
+1.6571428571429e+00	+4.6448424724268e+08	+1.2179486899422e+09	+4.4284627447407e+07	+9.6594113034321e-16	+6.6751736527318e-07	+1.6586851351272e-12	+1.0694911122059e-33
+1.6571428571429e+00	+4.6965093083947e+08	+1.2314965240301e+09	+4.4777226840348e+07	+7.9007894953124e-16	+6.5344325775294e-07	+1.6547157392146e-12	+8.5428301139174e-34
+1.6571428571429e+00	+4.7481761443625e+08	+1.2450443581179e+09	+4.5269826233289e+07	+6.4632263791693e-16	+6.3976845235125e-07	+1.6506223179618e-12	+6.8252710224331e-34
+1.6571428571429e+00	+4.7998429803304e+08	+1.2585921922057e+09	+4.5762425626230e+07	+5.2879332006583e-16	+6.2647810644645e-07	+1.6464170480615e-12	+5.4542082132488e-34
+1.6571428571429e+00	+4.8515098162983e+08	+1.2721400262936e+09	+4.6255025019171e+07	+4.3269211758313e-16	+6.1355806987501e-07	+1.6421111210420e-12	+4.3595051853233e-34
+1.6571428571429e+00	+4.9031766522662e+08	+1.2856878603814e+09	+4.6747624412112e+07	+3.5410103377977e-16	+6.0099484595131e-07	+1.6377148269803e-12	+3.4852683555742e-34
+1.6571428571429e+00	+4.9548434882341e+08	+1.2992356944692e+09	+4.7240223805053e+07	+2.8982069302564e-16	+5.8877555505538e-07	+1.6332376305565e-12	+2.7869459036580e-34
+1.6571428571429e+00	+5.0065103242020e+08	+1.3127835285571e+09	+4.7732823197995e+07	+2.3723808373320e-16	+5.7688790059498e-07	+1.6286882402008e-12	+2.2290191435000e-34
+1.6571428571429e+00	+5.0581771601699e+08	+1.3263313626449e+09	+4.8225422590936e+07	+1.9421873356540e-16	+5.6532013716503e-07	+1.6240746710080e-12	+1.7831651458528e-34
+1.6571428571429e+00	+5.1098439961378e+08	+1.3398791967327e+09	+4.8718021983877e+07	+1.5901878483675e-16	+5.5406104074213e-07	+1.6194043020238e-12	+1.4267941911374e-34
+1.6571428571429e+00	+5.1615108321057e+08	+1.3534270308205e+09	+4.9210621376818e+07	+1.3021328255370e-16	+5.4309988076539e-07	+1.6146839284430e-12	+1.1418853923282e-34
+1.6571428571429e+00	+5.2131776680736e+08	+1.3669748649084e+09	+4.9703220769759e+07	+1.0663767387563e-16	+5.3242639396710e-07	+1.6099198092065e-12	+9.1405953612253e-35
+1.6571428571429e+00	+5.2648445040415e+08	+1.3805226989962e+09	+5.0195820162700e+07	+8.7340075746911e-17	+5.2203075982770e-07	+1.6051177104336e-12	+7.3184067713209e-35
+1.6571428571429e+00	+5.3165113400094e+08	+1.3940705330840e+09	+5.0688419555641e+07	+7.1542321193691e-17	+5.1190357753974e-07	+1.6002829450794e-12	+5.8606794495889e-35
+1.6571428571429e+00	+5.3681781759773e+08	+1.4076183671719e+09	+5.1181018948582e+07	+5.8608163865007e-17	+5.0203584437474e-07	+1.5954204091730e-12	+4.6942691324842e-35
+1.6571428571429e+00	+5.4198450119452e+08	+1.4211662012597e+09	+5.1673618341523e+07	+4.8017320703903e-17	+4.9241893535524e-07	+1.5905346149510e-12	+3.7607615100961e-35
+1.6571428571429e+00	+5.4715118479130e+08	+1.4347140353475e+09	+5.2166217734464e+07	+3.9344277040261e-17	+4.8304458414177e-07	+1.5856297211746e-12	+3.0134956182990e-35
+1.6571428571429e+00	+5.5231786838809e+08	+1.4482618694354e+09	+5.2658817127406e+07	+3.2240977359515e-17	+4.7390486505192e-07	+1.5807095608853e-12	+2.4151908010506e-35
+1.6571428571429e+00	+5.5748455198488e+08	+1.4618097035232e+09	+5.3151416520347e+07	+2.6422687009638e-17	+4.6499217613457e-07	+1.5757776668342e-12	+1.9360544484053e-35
+1.6571428571429e+00	+5.6265123558167e+08	+1.4753575376110e+09	+5.3644015913288e+07	+2.1656442057961e-17	+4.5629922322854e-07	+1.5708372947932e-12	+1.5522727766137e-35
+1.6571428571429e+00	+5.6781791917846e+08	+1.4889053716989e+09	+5.4136615306229e+07	+1.7751612001989e-17	+4.4781900494013e-07	+1.5658914449377e-12	+1.2448068483458e-35
+1.6571428571429e+00	+5.7298460277525e+08	+1.5024532057867e+09	+5.4629214699170e+07	+1.4552187626996e-17	+4.3954479847887e-07	+1.5609428814731e-12	+9.9843188585303e-36

+1.7142857142857e+00	+2.1131675100000e+08	+5.8669009376257e+08	+1.9028261141592e+07	+1.4423391268221e-11	+2.8651735652147e-06	+0.0000000000000e+00	+0.0000000000000e+00
+1.7142857142857e+00	+2.1648343459679e+08	+6.0103463611190e+08	+1.9493501139133e+07	+1.1491094740741e-11	+2.7583124084436e-06	+3.6701641774026e-13	+1.1632963097240e-29
+1.7142857142857e+00	+2.2165011819358e+08	+6.1537917846122e+08	+1.9958741136674e+07	+9.1611862854707e-12	+2.6573867862878e-06	+5.3703090396217e-13	+1.3073918211243e-29
+1.7142857142857e+00	+2.2681680179037e+08	+6.2972372081055e+08	+2.0423981134216e+07	+7.3084290801673e-12	+2.5619489411268e-06	+6.7386115506250e-13	+1.2617256416625e-29
+1.7142857142857e+00	+2.3198348538716e+08	+6.4406826315988e+08	+2.0889221131757e+07	+5.8339820964284e-12	+2.4715937716678e-06	+7.9116187417051e-13	+1.1407948048034e-29
+1.7142857142857e+00	+2.3715016898395e+08	+6.5841280550921e+08	+2.1354461129298e+07	+4.6597487651912e-12	+2.3859539481215e-06	+8.9403345136893e-13	+9.9398156019367e-30
+1.7142857142857e+00	+2.4231685258074e+08	+6.7275734785854e+08	+2.1819701126840e+07	+3.7239574828982e-12	+2.3046956774133e-06	+9.8517648816694e-13	+8.4553646083504e-30
+1.7142857142857e+00	+2.4748353617753e+08	+6.8710189020786e+08	+2.2284941124381e+07	+2.9776999164193e-12	+2.2275150203216e-06	+1.0663414718194e-12	+7.0729057335907e-30
+1.7142857142857e+00	+2.5265021977431e+08	+7.0144643255719e+08	+2.2750181121922e+07	+2.3822154506807e-12	+2.1541346789281e-06	+1.1388151134975e-12	+5.8439583442094e-30
+1.7142857142857e+00	+2.5781690337110e+08	+7.1579097490652e+08	+2.3215421119464e+07	+1.9067579358336e-12	+2.0843011862112e-06	+1.2036190961591e-12	+4.7834926142093e-30
+1.7142857142857e+00	+2.6298358696789e+08	+7.3013551725585e+08	+2.3680661117005e+07	+1.5269176331652e-12	+2.0177824406261e-06	+1.2616033240979e-12	+3.8869841831345e-30
+1.7142857142857e+00	+2.6815027056468e+08	+7.4448005960517e+08	+2.4145901114546e+07	+1.2232995650192e-12	+1.9543655375739e-06	+1.3134948792280e-12	+3.1402700789043e-30
+1.7142857142857e+00	+2.7331695416147e+08	+7.5882460195450e+08	+2.4611141112088e+07	+9.8048133217779e-13	+1.8938548571401e-06	+1.3599264373122e-12	+2.5252328954906e-30
+1.7142857142857e+00	+2.7848363775826e+08	+7.7316914430383e+08	+2.5076381109629e+07	+7.8619037859852e-13	+1.8360703736830e-06	+1.4014543535608e-12	+2.0230005677261e-30
+1.7142857142857e+00	+2.8365032135505e+08	+7.8751368665316e+08	+2.5541621107170e+07	+6.3065380255283e-13	+1.7808461580148e-06	+1.4385711591937e-12	+1.6156555304951e-30
+1.7142857142857e+00	+2.8881700495184e+08	+8.0185822900249e+08	+2.6006861104712e+07	+5.0608400739639e-13	+1.7280290472212e-06	+1.4717148135379e-12	+1.2870556139415e-30
+1.7142857142857e+00	+2.9398368854863e+08	+8.1620277135181e+08	+2.6472101102253e+07	+4.0627142114335e-13	+1.6774774607793e-06	+1.5012759358357e-12	+1.0231362923913e-30
+1.7142857142857e+00	+2.9915037214542e+08	+8.3054731370114e+08	+2.6937341099794e+07	+3.2626170271475e-13	+1.6290603446673e-06	+1.5276036893963e-12	+8.1192136378026e-31
+1.7142857142857e+00	+3.0431705574221e+08	+8.4489185605047e+08	+2.7402581097336e+07	+2.6209968679181e-13	+1.5826562277179e-06	+1.5510107070849e-12	+6.4338049260223e-31
+1.7142857142857e+00	+3.0948373933900e+08	+8.5923639839980e+08	+2.7867821094877e+07	+2.1062610099759e-13	+1.5381523766336e-06	+1.5717772954818e-12	+5.0921660876483e-31
+1.7142857142857e+00	+3.1465042293579e+08	+8.7358094074912e+08	+2.8333061092418e+07	+1.6931605205135e-13	+1.4954440379194e-06	+1.5901550708888e-12	+4.0263152646185e-31
+1.7142857142857e+00	+3.1981710653258e+08	+8.8792548309845e+08	+2.8798301089960e+07	+1.3615060212089e-13	+1.4544337565510e-06	+1.6063701318754e-12	+3.1809667717515e-31
+1.7142857142857e+00	+3.2498379012936e+08	+9.0227002544778e+08	+2.9263541087501e+07	+1.0951458276589e-13	+1.4150307625311e-06	+1.6206258439701e-12	+2.5114272061819e-31
+1.7142857142857e+00	+3.3015047372615e+08	+9.1661456779711e+08	+2.9728781085042e+07	+8.8115230274036e-14	+1.3771504176262e-06	+1.6331052938586e-12	+1.9817394062881e-31
+1.7142857142857e+00	+3.3531715732294e+08	+9.3095911014644e+08	+3.0194021082584e+07	+7.0917357366899e-14	+1.3407137155585e-06	+1.6439734584421e-12	+1.5630878878326e-31
+1.7142857142857e+00	+3.4048384091973e+08	+9.4530365249576e+08	+3.0659261080125e+07	+5.7091668057973e-14	+1.3056468297638e-06	+1.6533791257939e-12	+1.2324545171219e-31
+1.7142857142857e+00	+3.4565052451652e+08	+9.5964819484509e+08	+3.1124501077666e+07	+4.5973526287731e-14	+1.2718807035575e-06	+1.6614565989951e-12	+9.7150087474753e-32
+1.7142857142857e+00	+3.5081720811331e+08	+9.7399273719442e+08	+3.1589741075208e+07	+3.7030045021717e-14	+1.2393506781730e-06	+1.6683272092221e-12	+7.6564893314624e-32
+1.7142857142857e+00	+3.5598389171010e+08	+9.8833727954375e+08	+3.2054981072749e+07	+2.9833802233347e-14	+1.2079961546827e-06	+1.6741006607973e-12	+6.0333111890233e-32
+1.7142857142857e+00	+3.6115057530689e+08	+1.0026818218931e+09	+3.2520221070290e+07	+2.4041838259402e-14	+1.1777602862806e-06	+1.6788762279347e-12	+4.7538257289668e-32
+1.7142857142857e+00	+3.6631725890368e+08	+1.0170263642424e+09	+3.2985461067832e+07	+1.9378864766484e-14	+1.1485896978174e-06	+1.6827438204083e-12	+3.7455125190552e-32
